"","e005_gro_Cuajinicuila","e006_gro_SnLAcatatlan","e007_gro_Ometep","e091_oax_SantiagoJamilt","e104_oax_SantiagoJamilt","e107_oax_SantiagoJamilt","e109_oax_SantiagoJamilt","e167_oax_SnAndresHuax","e125_oax_SnAndresHuax","e170_oax_SnAndresHuax","e008_gro_Ayutla","e010_gro_Acapulco","e136_gro_Atoyac","e137_gro_Atoyac","e165_gro_Atoyac","e013_chi_Arriaga","e063_chi_Arriaga","e064_chi_Arriaga","e053_chi_Mapastepec","e055_chi_Mapastepec","e057_chi_Mapastepec","e192_chi_Mapastepec","e056_chi_Mapastepec","e058_chi_Mapastepec","e059_chi_Tuzantan","e190_chi_Tuzantan","e191_chi_Tuzantan","e060_chi_Tuzantan","e061_chi_VillaComaltit","e062_chi_VillaComaltit","e022_ver_Soconusco","e023_ver_Soconusco","e024_ver_Soconusco","e077_ver_LomaBonit","e182_ver_LomaBonit","e183_ver_LomaBonit","e073_oax_StaMaChimalap","e074_oax_StaMaChimalap","e185_oax_StaMaChimalap","e075_oax_StaMaChimalap","e078_ver_SayulaAleman","e079_ver_SayulaAleman","e081_ver_SnJuanEvangel","e082_ver_SnJuanEvangel","e080_ver_SayulaAleman","e085_ver_Hueyapan","e180_ver_Hueyapan","e181_ver_Hueyapan","e086_ver_Catemaco","e179_ver_Catemaco","e087_ver_Matalcalcin","e088_ver_Matalcalcin","e178_ver_Matalcalcin","e067_oax_StaMaPetepa","e069_oax_StaMaPetepa","e068_oax_StaMaPetepa","e071_oax_SnJuanGuichic","e186_oax_SnJuanGuichic","e072_oax_SnJuanGuichic","e076_oax_MatiasRom","e184_oax_MatiasRom","e105_ver_Chicontep","e117_ver_Chicontep","e106_ver_Chicontep","e119_ver_Chicontep","e115_ver_Chicontep","e116_ver_Chicontep","e114_ver_Chicontep","e118_ver_Chicontep","e168_ver_BenitoJuar","e169_ver_BenitoJuar","e113_ver_Chicontep","e120_ver_Chicontep","e108_ver_Ixhuatlan","e131_ver_Ixhuatlan","e173_ver_Ixhuatlan","e110_ver_AlamoTem","e128_ver_Ixhuatlan","e132_ver_Ixhuatlan","e172_ver_Ixhuatlan","e133_ver_Ixhuatlan","e127_ver_Ixhuatlan","e134_pue_Pantepec","e135_pue_Pantepec","e166_pue_Pantepec","e129_ver_Ixhuatlan","e111_ver_Tepetzintla","e112_ver_Tepetzintla","e171_ver_Tepetzintla","e121_ver_Chicontep","e130_ver_Ixhuatlan","e122_ver_BenitoJuar","e123_ver_Ixhuatlan","e124_ver_Ixhuatlan","e126_ver_Ixhuatlan","e089_oax_Tuxtepec","e090_oax_Tuxtepec","e177_oax_Tuxtepec","e092_oax_Tuxtepec","e097_ver_TierraBlanca","e093_ver_TierraBlanca","e094_ver_TierraBlanca","e095_ver_TierraBlanca","e096_ver_TierraBlanca","e098_ver_PasoSnJuan","e176_ver_PasoSnJuan","e099_ver_PasoSnJuan","e101_ver_PasoOvejas","e100_ver_PasoOvejas","e175_ver_PasoOvejas","e102_ver_PuenteNal","e174_ver_PuenteNal","e103_ver_Jalcomul","e014_oax_SnMigPuerto","e037_oax_SnMigPuerto","e043_oax_SnMigPuerto","e054_oax_SnMigPuerto","e084_oax_SnMigPuerto","e193_oax_Brisas","e047_oax_Brisas","e065_oax_BarraCruz","e066_oax_BarraCruz","e187_oax_BarraCruz","e009_gro_LaUniion","e146_gro_Zihuatanejo","e025_mich_Aquila","e153_mich_Aquila","e162_mich_Aquila","e143_gro_Zihuatanejo","e148_mich_PlayaAzul","e152_mich_Aquila","e149_mich_Encinal","e150_mich_Encinal","e163_mich_Encinal","e151_mich_Encinal","e147_mich_PlayaAzul","e164_mich_PlayaAzul","e138_gro_Petatlan","e139_gro_Petatlan","e145_gro_Zihuatanejo","e140_gro_Petatlan","e141_gro_Petatlan","e015_col_Manzanillo","e029_col_Manzanillo","e030_col_Manzanillo","e031_col_Manzanillo","e032_col_Manzanillo","e033_jal_BarraNavi","e199_jal_BarraNavi","e034_jal_BarraNavi","e035_jal_BarraNavi","e026_mich_Coahuaya","e027_mich_Coahuaya","e200_mich_Coahuaya","e028_mich_Coahuaya","e017_nay_Tepic","e019_nay_Tepic","e046_nay_SanBlas","e020_nay_Tepic","e194_nay_SanBlas","e048_nay_SanBlas","e045_nay_Compost","e195_nay_Compost","e018_nay_Ahuacatl","e042_nay_BahBand","e040_nay_BahBand","e041_nay_BahBand","e044_nay_Compost","e038_jal_PtoVallarta","e039_jal_PtoVallarta","e196_jal_PtoVallarta","e049_sin_Concord","e052_sin_Concord","e051_sin_Concord","e050_sin_Concord","e016_nay_Ruiz","e036_jal_CaboCorr","e197_jal_CaboCorr"
"e032_col_Manzanillo",0.010235,0.01052,0.011298,0.013462,0.013437,0.012456,0.014105,0.011653,0.011701,0.011688,0.010325,0.010289,0.010993,0.011938,0.010123,0.015649,0.014586,0.014643,0.016626,0.016587,0.018157,0.01587,0.015589,0.015175,0.015772,0.015797,0.015796,0.01575,0.014863,0.016366,0.014444,0.014444,0.015553,0.015751,0.015743,0.015748,0.016285,0.016288,0.016193,0.016273,0.015393,0.014889,0.015953,0.015589,0.014303,0.014686,0.014728,0.015286,0.015181,0.015101,0.014613,0.01548,0.015483,0.014583,0.014422,0.013732,0.014167,0.014158,0.015023,0.014482,0.014484,0.014627,0.013769,0.01549,0.015443,0.015097,0.014691,0.014526,0.014531,0.014843,0.014829,0.01323,0.013104,0.015083,0.015266,0.01521,0.014743,0.014539,0.014029,0.014038,0.013997,0.014173,0.015753,0.015922,0.015363,0.013503,0.015666,0.015898,0.015845,0.014148,0.014303,0.013841,0.014913,0.014871,0.014504,0.013265,0.012393,0.012375,0.012496,0.011888,0.012368,0.012748,0.012514,0.012828,0.011719,0.011721,0.011726,0.011622,0.011701,0.011694,0.011241,0.011243,0.011454,0.01033,0.011579,0.013108,0.011776,0.011806,0.011373,0.011092,0.011992,0.01208,0.011998,0.008653,0.008757,0.009334,0.009535,0.009993,0.010695,0.008867,0.009885,0.009686,0.010598,0.009465,0.010113,0.008258,0.008255,0.008808,0.00887,0.006897,0.009167,0.008275,0.004187,0.002877,0.003252,0.003516,0,0.006197,0.006181,0.005812,0.005618,0.009112,0.007936,0.007791,0.007458,0.018914,0.020091,0.017938,0.018262,0.01902,0.018272,0.017018,0.017005,0.019026,0.018124,0.018268,0.01781,0.016835,0.016136,0.016144,0.01614,0.015815,0.01518,0.014159,0.013838,0.032256,0.03257,0.032676
"e033_jal_BarraNavi",0.01189,0.012175,0.012953,0.015117,0.015092,0.014111,0.01576,0.013308,0.013356,0.013343,0.01198,0.011944,0.012648,0.013593,0.011778,0.017304,0.016241,0.016298,0.018281,0.018242,0.019812,0.017525,0.017244,0.01683,0.017427,0.017452,0.017451,0.017405,0.016518,0.018021,0.016099,0.016099,0.017208,0.017406,0.017398,0.017403,0.01794,0.017943,0.017848,0.017928,0.017048,0.016544,0.017608,0.017244,0.015958,0.016341,0.016383,0.016941,0.016836,0.016756,0.016268,0.017135,0.017138,0.016238,0.016077,0.015387,0.015822,0.015813,0.016678,0.016137,0.016139,0.016282,0.015424,0.017145,0.017098,0.016752,0.016346,0.016181,0.016186,0.016498,0.016484,0.014885,0.014759,0.016738,0.016921,0.016865,0.016398,0.016194,0.015684,0.015693,0.015652,0.015828,0.017408,0.017577,0.017018,0.015158,0.017321,0.017553,0.0175,0.015803,0.015958,0.015496,0.016568,0.016526,0.016159,0.01492,0.014048,0.01403,0.014151,0.013543,0.014023,0.014403,0.014169,0.014483,0.013374,0.013376,0.013381,0.013277,0.013356,0.013349,0.012896,0.012898,0.013109,0.011985,0.013234,0.014763,0.013431,0.013461,0.013028,0.012747,0.013647,0.013735,0.013653,0.010308,0.010412,0.010989,0.01119,0.011648,0.01235,0.010522,0.01154,0.011341,0.012253,0.01112,0.011768,0.009913,0.00991,0.010463,0.010525,0.008552,0.010822,0.00993,0.007996,0.007788,0.008163,0.008427,0.006197,0,1.6e-05,0.005417,0.005223,0.010767,0.009591,0.009446,0.009113,0.020569,0.021746,0.019593,0.019917,0.020675,0.019927,0.018673,0.01866,0.020681,0.019779,0.019923,0.019465,0.01849,0.017791,0.017799,0.017795,0.01747,0.016835,0.015814,0.015493,0.033911,0.034225,0.034331
"e199_jal_BarraNavi",0.011874,0.012159,0.012937,0.015101,0.015076,0.014095,0.015744,0.013292,0.01334,0.013327,0.011964,0.011928,0.012632,0.013577,0.011762,0.017288,0.016225,0.016282,0.018265,0.018226,0.019796,0.017509,0.017228,0.016814,0.017411,0.017436,0.017435,0.017389,0.016502,0.018005,0.016083,0.016083,0.017192,0.01739,0.017382,0.017387,0.017924,0.017927,0.017832,0.017912,0.017032,0.016528,0.017592,0.017228,0.015942,0.016325,0.016367,0.016925,0.01682,0.01674,0.016252,0.017119,0.017122,0.016222,0.016061,0.015371,0.015806,0.015797,0.016662,0.016121,0.016123,0.016266,0.015408,0.017129,0.017082,0.016736,0.01633,0.016165,0.01617,0.016482,0.016468,0.014869,0.014743,0.016722,0.016905,0.016849,0.016382,0.016178,0.015668,0.015677,0.015636,0.015812,0.017392,0.017561,0.017002,0.015142,0.017305,0.017537,0.017484,0.015787,0.015942,0.01548,0.016552,0.01651,0.016143,0.014904,0.014032,0.014014,0.014135,0.013527,0.014007,0.014387,0.014153,0.014467,0.013358,0.01336,0.013365,0.013261,0.01334,0.013333,0.01288,0.012882,0.013093,0.011969,0.013218,0.014747,0.013415,0.013445,0.013012,0.012731,0.013631,0.013719,0.013637,0.010292,0.010396,0.010973,0.011174,0.011632,0.012334,0.010506,0.011524,0.011325,0.012237,0.011104,0.011752,0.009897,0.009894,0.010447,0.010509,0.008536,0.010806,0.009914,0.00798,0.007772,0.008147,0.008411,0.006181,1.6e-05,0,0.005401,0.005207,0.010751,0.009575,0.00943,0.009097,0.020553,0.02173,0.019577,0.019901,0.020659,0.019911,0.018657,0.018644,0.020665,0.019763,0.019907,0.019449,0.018474,0.017775,0.017783,0.017779,0.017454,0.016819,0.015798,0.015477,0.033895,0.034209,0.034315
"e034_jal_BarraNavi",0.011505,0.01179,0.012568,0.014732,0.014707,0.013726,0.015375,0.012923,0.012971,0.012958,0.011595,0.011559,0.012263,0.013208,0.011393,0.016919,0.015856,0.015913,0.017896,0.017857,0.019427,0.01714,0.016859,0.016445,0.017042,0.017067,0.017066,0.01702,0.016133,0.017636,0.015714,0.015714,0.016823,0.017021,0.017013,0.017018,0.017555,0.017558,0.017463,0.017543,0.016663,0.016159,0.017223,0.016859,0.015573,0.015956,0.015998,0.016556,0.016451,0.016371,0.015883,0.01675,0.016753,0.015853,0.015692,0.015002,0.015437,0.015428,0.016293,0.015752,0.015754,0.015897,0.015039,0.01676,0.016713,0.016367,0.015961,0.015796,0.015801,0.016113,0.016099,0.0145,0.014374,0.016353,0.016536,0.01648,0.016013,0.015809,0.015299,0.015308,0.015267,0.015443,0.017023,0.017192,0.016633,0.014773,0.016936,0.017168,0.017115,0.015418,0.015573,0.015111,0.016183,0.016141,0.015774,0.014535,0.013663,0.013645,0.013766,0.013158,0.013638,0.014018,0.013784,0.014098,0.012989,0.012991,0.012996,0.012892,0.012971,0.012964,0.012511,0.012513,0.012724,0.0116,0.012849,0.014378,0.013046,0.013076,0.012643,0.012362,0.013262,0.01335,0.013268,0.009923,0.010027,0.010604,0.010805,0.011263,0.011965,0.010137,0.011155,0.010956,0.011868,0.010735,0.011383,0.009528,0.009525,0.010078,0.01014,0.008167,0.010437,0.009545,0.007611,0.007403,0.007778,0.008042,0.005812,0.005417,0.005401,0,0.000926,0.010382,0.009206,0.009061,0.008728,0.020184,0.021361,0.019208,0.019532,0.02029,0.019542,0.018288,0.018275,0.020296,0.019394,0.019538,0.01908,0.018105,0.017406,0.017414,0.01741,0.017085,0.01645,0.015429,0.015108,0.033526,0.03384,0.033946
"e035_jal_BarraNavi",0.011311,0.011596,0.012374,0.014538,0.014513,0.013532,0.015181,0.012729,0.012777,0.012764,0.011401,0.011365,0.012069,0.013014,0.011199,0.016725,0.015662,0.015719,0.017702,0.017663,0.019233,0.016946,0.016665,0.016251,0.016848,0.016873,0.016872,0.016826,0.015939,0.017442,0.01552,0.01552,0.016629,0.016827,0.016819,0.016824,0.017361,0.017364,0.017269,0.017349,0.016469,0.015965,0.017029,0.016665,0.015379,0.015762,0.015804,0.016362,0.016257,0.016177,0.015689,0.016556,0.016559,0.015659,0.015498,0.014808,0.015243,0.015234,0.016099,0.015558,0.01556,0.015703,0.014845,0.016566,0.016519,0.016173,0.015767,0.015602,0.015607,0.015919,0.015905,0.014306,0.01418,0.016159,0.016342,0.016286,0.015819,0.015615,0.015105,0.015114,0.015073,0.015249,0.016829,0.016998,0.016439,0.014579,0.016742,0.016974,0.016921,0.015224,0.015379,0.014917,0.015989,0.015947,0.01558,0.014341,0.013469,0.013451,0.013572,0.012964,0.013444,0.013824,0.01359,0.013904,0.012795,0.012797,0.012802,0.012698,0.012777,0.01277,0.012317,0.012319,0.01253,0.011406,0.012655,0.014184,0.012852,0.012882,0.012449,0.012168,0.013068,0.013156,0.013074,0.009729,0.009833,0.01041,0.010611,0.011069,0.011771,0.009943,0.010961,0.010762,0.011674,0.010541,0.011189,0.009334,0.009331,0.009884,0.009946,0.007973,0.010243,0.009351,0.007417,0.007209,0.007584,0.007848,0.005618,0.005223,0.005207,0.000926,0,0.010188,0.009012,0.008867,0.008534,0.01999,0.021167,0.019014,0.019338,0.020096,0.019348,0.018094,0.018081,0.020102,0.0192,0.019344,0.018886,0.017911,0.017212,0.01722,0.017216,0.016891,0.016256,0.015235,0.014914,0.033332,0.033646,0.033752
"e026_mich_Coahuaya",0.013023,0.013308,0.014086,0.01625,0.016225,0.015244,0.016893,0.014441,0.014489,0.014476,0.013113,0.013077,0.013781,0.014726,0.012911,0.018437,0.017374,0.017431,0.019414,0.019375,0.020945,0.018658,0.018377,0.017963,0.01856,0.018585,0.018584,0.018538,0.017651,0.019154,0.017232,0.017232,0.018341,0.018539,0.018531,0.018536,0.019073,0.019076,0.018981,0.019061,0.018181,0.017677,0.018741,0.018377,0.017091,0.017474,0.017516,0.018074,0.017969,0.017889,0.017401,0.018268,0.018271,0.017371,0.01721,0.01652,0.016955,0.016946,0.017811,0.01727,0.017272,0.017415,0.016557,0.018278,0.018231,0.017885,0.017479,0.017314,0.017319,0.017631,0.017617,0.016018,0.015892,0.017871,0.018054,0.017998,0.017531,0.017327,0.016817,0.016826,0.016785,0.016961,0.018541,0.01871,0.018151,0.016291,0.018454,0.018686,0.018633,0.016936,0.017091,0.016629,0.017701,0.017659,0.017292,0.016053,0.015181,0.015163,0.015284,0.014676,0.015156,0.015536,0.015302,0.015616,0.014507,0.014509,0.014514,0.01441,0.014489,0.014482,0.014029,0.014031,0.014242,0.013118,0.014367,0.015896,0.014564,0.014594,0.014161,0.01388,0.01478,0.014868,0.014786,0.011441,0.011545,0.012122,0.012323,0.012781,0.013483,0.011655,0.012673,0.012474,0.013386,0.012253,0.012901,0.011046,0.011043,0.011596,0.011658,0.009685,0.011955,0.011063,0.010911,0.010703,0.011078,0.011342,0.009112,0.010767,0.010751,0.010382,0.010188,0,0.004292,0.004897,0.006458,0.020198,0.021375,0.019222,0.019546,0.020304,0.019556,0.018302,0.018289,0.02031,0.019408,0.019552,0.019094,0.018119,0.01742,0.017428,0.017424,0.017099,0.016464,0.015443,0.015122,0.03354,0.033854,0.03396
"e027_mich_Coahuaya",0.011847,0.012132,0.01291,0.015074,0.015049,0.014068,0.015717,0.013265,0.013313,0.0133,0.011937,0.011901,0.012605,0.01355,0.011735,0.017261,0.016198,0.016255,0.018238,0.018199,0.019769,0.017482,0.017201,0.016787,0.017384,0.017409,0.017408,0.017362,0.016475,0.017978,0.016056,0.016056,0.017165,0.017363,0.017355,0.01736,0.017897,0.0179,0.017805,0.017885,0.017005,0.016501,0.017565,0.017201,0.015915,0.016298,0.01634,0.016898,0.016793,0.016713,0.016225,0.017092,0.017095,0.016195,0.016034,0.015344,0.015779,0.01577,0.016635,0.016094,0.016096,0.016239,0.015381,0.017102,0.017055,0.016709,0.016303,0.016138,0.016143,0.016455,0.016441,0.014842,0.014716,0.016695,0.016878,0.016822,0.016355,0.016151,0.015641,0.01565,0.015609,0.015785,0.017365,0.017534,0.016975,0.015115,0.017278,0.01751,0.017457,0.01576,0.015915,0.015453,0.016525,0.016483,0.016116,0.014877,0.014005,0.013987,0.014108,0.0135,0.01398,0.01436,0.014126,0.01444,0.013331,0.013333,0.013338,0.013234,0.013313,0.013306,0.012853,0.012855,0.013066,0.011942,0.013191,0.01472,0.013388,0.013418,0.012985,0.012704,0.013604,0.013692,0.01361,0.010265,0.010369,0.010946,0.011147,0.011605,0.012307,0.010479,0.011497,0.011298,0.01221,0.011077,0.011725,0.00987,0.009867,0.01042,0.010482,0.008509,0.010779,0.009887,0.009735,0.009527,0.009902,0.010166,0.007936,0.009591,0.009575,0.009206,0.009012,0.004292,0,0.003721,0.005282,0.019022,0.020199,0.018046,0.01837,0.019128,0.01838,0.017126,0.017113,0.019134,0.018232,0.018376,0.017918,0.016943,0.016244,0.016252,0.016248,0.015923,0.015288,0.014267,0.013946,0.032364,0.032678,0.032784
"e200_mich_Coahuaya",0.011702,0.011987,0.012765,0.014929,0.014904,0.013923,0.015572,0.01312,0.013168,0.013155,0.011792,0.011756,0.01246,0.013405,0.01159,0.017116,0.016053,0.01611,0.018093,0.018054,0.019624,0.017337,0.017056,0.016642,0.017239,0.017264,0.017263,0.017217,0.01633,0.017833,0.015911,0.015911,0.01702,0.017218,0.01721,0.017215,0.017752,0.017755,0.01766,0.01774,0.01686,0.016356,0.01742,0.017056,0.01577,0.016153,0.016195,0.016753,0.016648,0.016568,0.01608,0.016947,0.01695,0.01605,0.015889,0.015199,0.015634,0.015625,0.01649,0.015949,0.015951,0.016094,0.015236,0.016957,0.01691,0.016564,0.016158,0.015993,0.015998,0.01631,0.016296,0.014697,0.014571,0.01655,0.016733,0.016677,0.01621,0.016006,0.015496,0.015505,0.015464,0.01564,0.01722,0.017389,0.01683,0.01497,0.017133,0.017365,0.017312,0.015615,0.01577,0.015308,0.01638,0.016338,0.015971,0.014732,0.01386,0.013842,0.013963,0.013355,0.013835,0.014215,0.013981,0.014295,0.013186,0.013188,0.013193,0.013089,0.013168,0.013161,0.012708,0.01271,0.012921,0.011797,0.013046,0.014575,0.013243,0.013273,0.01284,0.012559,0.013459,0.013547,0.013465,0.01012,0.010224,0.010801,0.011002,0.01146,0.012162,0.010334,0.011352,0.011153,0.012065,0.010932,0.01158,0.009725,0.009722,0.010275,0.010337,0.008364,0.010634,0.009742,0.00959,0.009382,0.009757,0.010021,0.007791,0.009446,0.00943,0.009061,0.008867,0.004897,0.003721,0,0.005137,0.018877,0.020054,0.017901,0.018225,0.018983,0.018235,0.016981,0.016968,0.018989,0.018087,0.018231,0.017773,0.016798,0.016099,0.016107,0.016103,0.015778,0.015143,0.014122,0.013801,0.032219,0.032533,0.032639
"e028_mich_Coahuaya",0.011369,0.011654,0.012432,0.014596,0.014571,0.01359,0.015239,0.012787,0.012835,0.012822,0.011459,0.011423,0.012127,0.013072,0.011257,0.016783,0.01572,0.015777,0.01776,0.017721,0.019291,0.017004,0.016723,0.016309,0.016906,0.016931,0.01693,0.016884,0.015997,0.0175,0.015578,0.015578,0.016687,0.016885,0.016877,0.016882,0.017419,0.017422,0.017327,0.017407,0.016527,0.016023,0.017087,0.016723,0.015437,0.01582,0.015862,0.01642,0.016315,0.016235,0.015747,0.016614,0.016617,0.015717,0.015556,0.014866,0.015301,0.015292,0.016157,0.015616,0.015618,0.015761,0.014903,0.016624,0.016577,0.016231,0.015825,0.01566,0.015665,0.015977,0.015963,0.014364,0.014238,0.016217,0.0164,0.016344,0.015877,0.015673,0.015163,0.015172,0.015131,0.015307,0.016887,0.017056,0.016497,0.014637,0.0168,0.017032,0.016979,0.015282,0.015437,0.014975,0.016047,0.016005,0.015638,0.014399,0.013527,0.013509,0.01363,0.013022,0.013502,0.013882,0.013648,0.013962,0.012853,0.012855,0.01286,0.012756,0.012835,0.012828,0.012375,0.012377,0.012588,0.011464,0.012713,0.014242,0.01291,0.01294,0.012507,0.012226,0.013126,0.013214,0.013132,0.009787,0.009891,0.010468,0.010669,0.011127,0.011829,0.010001,0.011019,0.01082,0.011732,0.010599,0.011247,0.009392,0.009389,0.009942,0.010004,0.008031,0.010301,0.009409,0.009257,0.009049,0.009424,0.009688,0.007458,0.009113,0.009097,0.008728,0.008534,0.006458,0.005282,0.005137,0,0.018544,0.019721,0.017568,0.017892,0.01865,0.017902,0.016648,0.016635,0.018656,0.017754,0.017898,0.01744,0.016465,0.015766,0.015774,0.01577,0.015445,0.01481,0.013789,0.013468,0.031886,0.0322,0.032306
"e017_nay_Tepic",0.022825,0.02311,0.023888,0.026052,0.026027,0.025046,0.026695,0.024243,0.024291,0.024278,0.022915,0.022879,0.023583,0.024528,0.022713,0.028239,0.027176,0.027233,0.029216,0.029177,0.030747,0.02846,0.028179,0.027765,0.028362,0.028387,0.028386,0.02834,0.027453,0.028956,0.027034,0.027034,0.028143,0.028341,0.028333,0.028338,0.028875,0.028878,0.028783,0.028863,0.027983,0.027479,0.028543,0.028179,0.026893,0.027276,0.027318,0.027876,0.027771,0.027691,0.027203,0.02807,0.028073,0.027173,0.027012,0.026322,0.026757,0.026748,0.027613,0.027072,0.027074,0.027217,0.026359,0.02808,0.028033,0.027687,0.027281,0.027116,0.027121,0.027433,0.027419,0.02582,0.025694,0.027673,0.027856,0.0278,0.027333,0.027129,0.026619,0.026628,0.026587,0.026763,0.028343,0.028512,0.027953,0.026093,0.028256,0.028488,0.028435,0.026738,0.026893,0.026431,0.027503,0.027461,0.027094,0.025855,0.024983,0.024965,0.025086,0.024478,0.024958,0.025338,0.025104,0.025418,0.024309,0.024311,0.024316,0.024212,0.024291,0.024284,0.023831,0.023833,0.024044,0.02292,0.024169,0.025698,0.024366,0.024396,0.023963,0.023682,0.024582,0.02467,0.024588,0.021243,0.021347,0.021924,0.022125,0.022583,0.023285,0.021457,0.022475,0.022276,0.023188,0.022055,0.022703,0.020848,0.020845,0.021398,0.02146,0.019487,0.021757,0.020865,0.020713,0.020505,0.02088,0.021144,0.018914,0.020569,0.020553,0.020184,0.01999,0.020198,0.019022,0.018877,0.018544,0,0.001379,0.004732,0.0061,0.006858,0.00611,0.00643,0.006417,0.009806,0.008904,0.009048,0.00859,0.007615,0.00914,0.009148,0.009144,0.012909,0.012274,0.011253,0.010932,0.034638,0.034952,0.035058
"e019_nay_Tepic",0.024002,0.024287,0.025065,0.027229,0.027204,0.026223,0.027872,0.02542,0.025468,0.025455,0.024092,0.024056,0.02476,0.025705,0.02389,0.029416,0.028353,0.02841,0.030393,0.030354,0.031924,0.029637,0.029356,0.028942,0.029539,0.029564,0.029563,0.029517,0.02863,0.030133,0.028211,0.028211,0.02932,0.029518,0.02951,0.029515,0.030052,0.030055,0.02996,0.03004,0.02916,0.028656,0.02972,0.029356,0.02807,0.028453,0.028495,0.029053,0.028948,0.028868,0.02838,0.029247,0.02925,0.02835,0.028189,0.027499,0.027934,0.027925,0.02879,0.028249,0.028251,0.028394,0.027536,0.029257,0.02921,0.028864,0.028458,0.028293,0.028298,0.02861,0.028596,0.026997,0.026871,0.02885,0.029033,0.028977,0.02851,0.028306,0.027796,0.027805,0.027764,0.02794,0.02952,0.029689,0.02913,0.02727,0.029433,0.029665,0.029612,0.027915,0.02807,0.027608,0.02868,0.028638,0.028271,0.027032,0.02616,0.026142,0.026263,0.025655,0.026135,0.026515,0.026281,0.026595,0.025486,0.025488,0.025493,0.025389,0.025468,0.025461,0.025008,0.02501,0.025221,0.024097,0.025346,0.026875,0.025543,0.025573,0.02514,0.024859,0.025759,0.025847,0.025765,0.02242,0.022524,0.023101,0.023302,0.02376,0.024462,0.022634,0.023652,0.023453,0.024365,0.023232,0.02388,0.022025,0.022022,0.022575,0.022637,0.020664,0.022934,0.022042,0.02189,0.021682,0.022057,0.022321,0.020091,0.021746,0.02173,0.021361,0.021167,0.021375,0.020199,0.020054,0.019721,0.001379,0,0.005909,0.007277,0.008035,0.007287,0.007607,0.007594,0.010983,0.010081,0.010225,0.009767,0.008792,0.010317,0.010325,0.010321,0.014086,0.013451,0.01243,0.012109,0.035815,0.036129,0.036235
"e046_nay_SanBlas",0.021849,0.022134,0.022912,0.025076,0.025051,0.02407,0.025719,0.023267,0.023315,0.023302,0.021939,0.021903,0.022607,0.023552,0.021737,0.027263,0.0262,0.026257,0.02824,0.028201,0.029771,0.027484,0.027203,0.026789,0.027386,0.027411,0.02741,0.027364,0.026477,0.02798,0.026058,0.026058,0.027167,0.027365,0.027357,0.027362,0.027899,0.027902,0.027807,0.027887,0.027007,0.026503,0.027567,0.027203,0.025917,0.0263,0.026342,0.0269,0.026795,0.026715,0.026227,0.027094,0.027097,0.026197,0.026036,0.025346,0.025781,0.025772,0.026637,0.026096,0.026098,0.026241,0.025383,0.027104,0.027057,0.026711,0.026305,0.02614,0.026145,0.026457,0.026443,0.024844,0.024718,0.026697,0.02688,0.026824,0.026357,0.026153,0.025643,0.025652,0.025611,0.025787,0.027367,0.027536,0.026977,0.025117,0.02728,0.027512,0.027459,0.025762,0.025917,0.025455,0.026527,0.026485,0.026118,0.024879,0.024007,0.023989,0.02411,0.023502,0.023982,0.024362,0.024128,0.024442,0.023333,0.023335,0.02334,0.023236,0.023315,0.023308,0.022855,0.022857,0.023068,0.021944,0.023193,0.024722,0.02339,0.02342,0.022987,0.022706,0.023606,0.023694,0.023612,0.020267,0.020371,0.020948,0.021149,0.021607,0.022309,0.020481,0.021499,0.0213,0.022212,0.021079,0.021727,0.019872,0.019869,0.020422,0.020484,0.018511,0.020781,0.019889,0.019737,0.019529,0.019904,0.020168,0.017938,0.019593,0.019577,0.019208,0.019014,0.019222,0.018046,0.017901,0.017568,0.004732,0.005909,0,0.005124,0.005882,0.005134,0.005454,0.005441,0.00883,0.007928,0.008072,0.007614,0.006639,0.008164,0.008172,0.008168,0.011933,0.011298,0.010277,0.009956,0.033662,0.033976,0.034082
